"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
49,49,0.014187,1.2377e+05,-47.901,-38.176,-1.0632,-7.8141,7.9448,-4.4516
49,49,0.014592,1.237e+05,-49.487,-39.135,1.2254,-7.8587,7.9099,-4.4458
49,49,0.014938,1.2362e+05,-51.126,-40.079,3.4549,-7.9036,7.8752,-4.4375
49,49,0.015261,1.2355e+05,-52.681,-40.903,5.6447,-7.9491,7.8406,-4.4269
49,49,0.015592,1.2347e+05,-54.105,-41.571,7.8402,-7.9949,7.8063,-4.4141
49,49,0.016023,1.2339e+05,-54.928,-41.788,9.9757,-8.0412,7.7724,-4.3992
49,49,0.016554,1.2331e+05,-55.285,-41.529,12.02,-8.088,7.7388,-4.3824
49,49,0.017232,1.2324e+05,-54.901,-40.583,13.838,-8.1352,7.7058,-4.3639
49,49,0.017978,1.2317e+05,-53.77,-39.187,15.304,-8.1827,7.6732,-4.3437
49,49,0.018639,1.2311e+05,-53.148,-38.071,16.709,-8.2308,7.6413,-4.322
49,49,0.019456,1.2304e+05,-51.865,-36.37,17.775,-8.2792,7.6101,-4.2989
49,49,0.020332,1.2298e+05,-50.678,-34.747,18.695,-8.328,7.5796,-4.2746
49,49,0.021159,1.2291e+05,-49.497,-33.158,19.361,-8.3772,7.5499,-4.2492
49,49,0.02189,1.2284e+05,-48.538,-31.554,19.904,-8.4268,7.5211,-4.2229
49,49,0.022413,1.2276e+05,-48.067,-30.442,20.664,-8.4768,7.4933,-4.1957
49,49,0.022817,1.2268e+05,-47.784,-29.394,21.344,-8.5272,7.4665,-4.1678
49,49,0.023103,1.2261e+05,-47.685,-28.363,22.024,-8.5779,7.4407,-4.1394
49,49,0.023272,1.2255e+05,-47.679,-27.447,22.612,-8.629,7.4161,-4.1106
49,49,0.0234,1.2249e+05,-47.988,-26.565,23.308,-8.6805,7.3927,-4.0815
49,49,0.023431,1.2244e+05,-48.52,-25.759,23.941,-8.7323,7.3706,-4.0522
49,49,0.023427,1.2239e+05,-49.04,-24.852,24.334,-8.7845,7.3499,-4.023
49,49,0.023315,1.2233e+05,-49.939,-23.924,24.74,-8.837,7.3306,-3.9939
49,49,0.023235,1.2226e+05,-51.486,-23.091,25.361,-8.8898,7.3127,-3.9651
49,49,0.023085,1.2216e+05,-53.043,-22.311,25.857,-8.943,7.2965,-3.9367
49,49,0.022961,1.2204e+05,-55.034,-21.395,26.543,-8.9965,7.2818,-3.9088
49,49,0.022852,1.2192e+05,-57.255,-20.494,27.287,-9.0504,7.2689,-3.8816
49,49,0.02274,1.2182e+05,-58.831,-19.653,27.685,-9.1045,7.2577,-3.8552
49,49,0.022557,1.2174e+05,-60.326,-18.593,27.412,-9.1589,7.2483,-3.8298
49,49,0.022442,1.217e+05,-61.644,-17.422,26.448,-9.2137,7.2408,-3.8055
49,49,0.021991,1.217e+05,-62.085,-15.559,24.079,-9.2687,7.2353,-3.7824
49,49,0.021286,1.2173e+05,-61.668,-12.562,20.428,-9.324,7.2319,-3.7607
49,49,0.02036,1.2181e+05,-60.473,-7.6404,15.899,-9.3796,7.2305,-3.7405
49,49,0.019548,1.2198e+05,-57.969,-0.20898,10.988,-9.4355,7.2312,-3.7218
49,49,0.019086,1.2222e+05,-53.917,8.6095,5.6795,-9.4916,7.2341,-3.7048
49,49,0.019859,1.2219e+05,-55.756,14.181,0.76445,-9.5735,7.2427,-3.7228
49,49,0.019951,1.2216e+05,-56.344,15.3,0.55926,-9.5817,7.2429,-3.7198
49,49,0.019937,1.2213e+05,-56.885,16.201,0.12928,-9.5882,7.2439,-3.7176
49,49,0.019945,1.2212e+05,-56.939,16.258,0.0705,-9.589,7.2441,-3.7176
49,49,0.019985,1.2208e+05,-57.816,16.686,0.1103,-9.5954,7.2443,-3.7177
49,49,0.019997,1.2208e+05,-57.927,16.725,0.13211,-9.596,7.2443,-3.7177
49,49,0.020003,1.2205e+05,-58.294,16.907,0.051575,-9.5983,7.2448,-3.7177
49,49,0.0201,1.2197e+05,-59.785,17.631,-0.15745,-9.6066,7.246,-3.7179
49,49,0.020305,1.2173e+05,-63.719,18.591,-0.22033,-9.6223,7.2485,-3.7191
49,49,0.020387,1.2157e+05,-66.126,19.204,-0.19592,-9.6308,7.25,-3.7202
49,49,0.020437,1.2146e+05,-67.559,19.565,-0.14984,-9.635,7.2508,-3.7206
49,49,0.020446,1.2146e+05,-67.671,19.601,-0.1493,-9.6353,7.2508,-3.7206
49,49,0.020445,1.2142e+05,-68.157,19.7,-0.24554,-9.6367,7.2513,-3.7207
49,49,0.02042,1.2129e+05,-69.96,19.811,-0.21482,-9.6423,7.2528,-3.7215
49,49,0.020427,1.2128e+05,-70.198,19.838,-0.19441,-9.643,7.2529,-3.7216
49,49,0.020502,1.2104e+05,-73.218,20.308,-0.29993,-9.6516,7.2546,-3.7225
49,49,0.020507,1.2099e+05,-73.823,20.446,-0.42448,-9.6533,7.2551,-3.7225
49,49,0.020507,1.2099e+05,-73.828,20.422,-0.39586,-9.6533,7.2551,-3.7226
49,49,0.020507,1.2099e+05,-73.828,20.422,-0.39586,-9.6533,7.2551,-3.7226
49,49,0.020534,1.2071e+05,-77.173,20.915,-0.25237,-9.661,7.2565,-3.7234
49,49,0.020543,1.2062e+05,-78.294,21.046,-0.17354,-9.6635,7.2569,-3.7237
49,49,0.020543,1.2062e+05,-78.294,21.046,-0.17354,-9.6635,7.2569,-3.7237
49,49,0.020564,1.2049e+05,-79.901,21.307,-0.11015,-9.6671,7.2574,-3.7239
49,49,0.020566,1.2049e+05,-79.946,21.319,-0.10691,-9.6672,7.2574,-3.7239
49,49,0.020576,1.2045e+05,-80.392,21.412,-0.096758,-9.6682,7.2575,-3.7239
49,49,0.020598,1.204e+05,-81.04,21.544,-0.05871,-9.6696,7.2576,-3.724
49,49,0.020656,1.2008e+05,-84.577,22.152,0.010046,-9.6765,7.259,-3.7248
49,49,0.020623,1.1979e+05,-87.75,22.627,0.06195,-9.6829,7.2604,-3.7252
49,49,0.020623,1.1979e+05,-87.75,22.627,0.06195,-9.6829,7.2604,-3.7252
49,49,0.020605,1.1974e+05,-88.238,22.666,0.06967,-9.6839,7.2607,-3.7253
49,49,0.020723,1.1904e+05,-95.034,23.752,0.49138,-9.6959,7.2629,-3.7263
49,49,0.02073,1.1897e+05,-95.73,23.938,0.48095,-9.6971,7.2631,-3.7263
49,49,0.02073,1.1897e+05,-95.73,23.938,0.48095,-9.6971,7.2631,-3.7263
49,49,0.020737,1.1895e+05,-95.906,23.995,0.48929,-9.6974,7.2631,-3.7263
49,49,0.020737,1.1895e+05,-95.906,23.995,0.48929,-9.6974,7.2631,-3.7263
49,49,0.020664,1.1816e+05,-103.16,25.575,0.79144,-9.7094,7.2657,-3.7271
49,49,0.020658,1.1813e+05,-103.41,25.604,0.83872,-9.7098,7.2658,-3.7272
49,49,0.020638,1.1793e+05,-105.16,26.081,0.92502,-9.7126,7.2664,-3.7272
49,49,0.020604,1.1744e+05,-109.38,27.033,1.3773,-9.7192,7.2677,-3.7278
49,49,0.020579,1.1731e+05,-110.43,27.188,1.4746,-9.7207,7.2681,-3.728
49,49,0.020559,1.1709e+05,-112.21,27.555,1.6467,-9.7233,7.2687,-3.7282
49,49,0.020534,1.1675e+05,-114.98,28.323,1.8739,-9.7274,7.2696,-3.7282
49,49,0.020534,1.1665e+05,-115.79,28.519,1.9991,-9.7286,7.2698,-3.7283
49,49,0.020469,1.1577e+05,-122.32,30.025,2.8522,-9.7378,7.2719,-3.729
49,49,0.02043,1.156e+05,-123.49,30.354,3.0379,-9.7395,7.2722,-3.729
49,49,0.020417,1.1514e+05,-126.87,31.281,3.3289,-9.7441,7.2731,-3.7291
49,49,0.020423,1.1505e+05,-127.56,31.477,3.3454,-9.745,7.2733,-3.7291
49,49,0.020436,1.1462e+05,-130.73,32.248,3.5833,-9.7492,7.2742,-3.7294
49,49,0.020416,1.1438e+05,-132.49,32.603,3.6619,-9.7515,7.2749,-3.7296
49,49,0.020357,1.1332e+05,-139.25,34.594,4.839,-9.7605,7.2771,-3.7297
49,49,0.02034,1.1311e+05,-140.54,34.973,5.0497,-9.7622,7.2776,-3.7297
49,49,0.020297,1.1282e+05,-142.35,35.356,5.4134,-9.7646,7.2784,-3.7299
49,49,0.020288,1.1246e+05,-144.64,35.998,5.7699,-9.7676,7.2792,-3.7299
49,49,0.020359,1.1199e+05,-147.69,36.77,6.0814,-9.7715,7.2798,-3.7299
49,49,0.020413,1.1128e+05,-152.15,38.028,6.5757,-9.7769,7.2809,-3.7301
49,49,0.020417,1.1111e+05,-153.22,38.42,6.557,-9.7781,7.2813,-3.73
49,49,0.020366,1.1075e+05,-155.28,39.063,6.7096,-9.7806,7.2822,-3.7299
49,49,0.020181,1.0957e+05,-161.52,40.941,8.3398,-9.7892,7.2846,-3.73
49,49,0.020248,1.0864e+05,-166.58,42.836,9.4959,-9.7961,7.2863,-3.7296
49,49,0.020298,1.0795e+05,-170.32,44.067,10.805,-9.8015,7.2871,-3.7299
49,49,0.020304,1.0739e+05,-173.21,45.37,11.521,-9.8057,7.2879,-3.7297
49,49,0.020304,1.0739e+05,-173.21,45.37,11.521,-9.8057,7.2879,-3.7297
49,49,0.020287,1.0701e+05,-175.1,46.153,12.033,-9.8085,7.2885,-3.7296
49,49,0.020203,1.0643e+05,-177.91,47.207,12.743,-9.8127,7.2897,-3.7294
49,49,0.020181,1.0632e+05,-178.47,47.436,12.819,-9.8135,7.29,-3.7293
49,49,0.020172,1.0576e+05,-181.13,48.511,13.718,-9.8177,7.291,-3.7291
49,49,0.020203,1.0492e+05,-185.21,50.157,15.101,-9.8242,7.2928,-3.7289
49,49,0.020312,1.0434e+05,-187.83,51.737,16.022,-9.8287,7.2937,-3.7284
49,49,0.020352,1.0324e+05,-192.85,53.675,17.519,-9.838,7.2957,-3.7281
49,49,0.020342,1.0291e+05,-194.08,54.127,18.351,-9.841,7.2966,-3.7279
49,49,0.020411,1.0231e+05,-196.87,55.529,18.634,-9.8459,7.2982,-3.7271
49,49,0.020364,1.0151e+05,-199.92,57.381,20.283,-9.8549,7.3009,-3.7265
49,49,0.020404,1.0068e+05,-203.34,59.596,21.098,-9.864,7.3035,-3.7254
49,49,0.020412,1.0064e+05,-203.47,59.724,21.129,-9.8644,7.3036,-3.7253
49,49,0.020427,1.0037e+05,-204.54,60.277,21.778,-9.868,7.3044,-3.7252
49,49,0.020444,99822,-206.48,61.848,22.613,-9.8753,7.3067,-3.7242
49,49,0.02044,99611,-207.18,62.455,22.903,-9.8782,7.3077,-3.7238
49,49,0.020454,99448,-207.78,62.857,23.181,-9.8807,7.3084,-3.7237
49,49,0.020463,99403,-207.96,63.016,23.221,-9.8814,7.3086,-3.7236
49,49,0.020485,98860,-209.61,64.692,24.292,-9.8909,7.3112,-3.7225
49,49,0.020467,98785,-209.83,64.813,24.495,-9.8923,7.3116,-3.7225
49,49,0.020459,98781,-209.85,64.82,24.43,-9.8923,7.3117,-3.7225
49,49,0.020439,98246,-211.76,66.538,24.954,-9.9025,7.3147,-3.7213
49,49,0.020438,98177,-212.11,66.723,25.033,-9.9042,7.3151,-3.7212
49,49,0.020438,98177,-212.11,66.723,25.033,-9.9042,7.3151,-3.7212
49,49,0.020491,97702,-214.18,68.557,24.818,-9.9151,7.3184,-3.7199
49,49,0.020467,97649,-214.31,68.651,24.909,-9.9163,7.3188,-3.7199
49,49,0.020467,97649,-214.31,68.651,24.909,-9.9163,7.3188,-3.7199
49,49,0.020464,97225,-215.7,70.128,25.202,-9.9265,7.3218,-3.7188
49,49,0.020461,97194,-215.86,70.158,25.255,-9.9274,7.322,-3.7188
49,49,0.020468,96988,-216.97,70.777,25.231,-9.9332,7.3237,-3.7182
49,49,0.020429,96777,-217.62,71.531,25.224,-9.9389,7.3255,-3.7176
49,49,0.020421,96757,-217.7,71.577,25.186,-9.9394,7.3257,-3.7176
49,49,0.020404,96373,-219.09,73.25,24.576,-9.9497,7.3293,-3.7164
49,49,0.020409,96301,-219.49,73.523,24.296,-9.9519,7.3301,-3.7164
49,49,0.020412,95985,-220.71,74.827,23.953,-9.9614,7.333,-3.7154
49,49,0.020408,95933,-220.9,74.971,23.931,-9.9629,7.3335,-3.7153
49,49,0.020473,95633,-223.19,76.328,22.777,-9.9718,7.3366,-3.7145
49,49,0.020467,95536,-223.38,76.635,22.645,-9.9746,7.3377,-3.7145
49,49,0.020479,95321,-224.65,77.724,22.038,-9.9816,7.3399,-3.7138
49,49,0.020469,95302,-224.63,77.794,22.102,-9.9823,7.3401,-3.7137
49,49,0.020418,95198,-224.85,77.964,22.204,-9.9854,7.3411,-3.7137
49,49,0.020414,95087,-225.33,78.399,22.018,-9.9886,7.3422,-3.7135
49,49,0.020434,94914,-226.01,79.293,21.597,-9.9938,7.344,-3.7129
49,49,0.020423,94754,-226.76,79.859,21.353,-9.9987,7.3455,-3.7128
49,49,0.02045,94587,-227.92,80.781,20.55,-10.003,7.3473,-3.7125
49,49,0.020434,94540,-228.18,80.972,20.427,-10.005,7.3478,-3.7124
49,49,0.020388,94319,-229.47,81.843,20.065,-10.011,7.3499,-3.7121
49,49,0.020412,94226,-230.13,82.39,19.843,-10.014,7.3509,-3.7119
49,49,0.020405,94117,-230.87,82.759,19.63,-10.017,7.352,-3.712
49,49,0.020409,94005,-231.56,83.201,19.34,-10.02,7.3531,-3.7119
49,49,0.020383,93810,-232.35,83.925,18.922,-10.025,7.3549,-3.7116
49,49,0.020326,93555,-233.56,84.564,18.306,-10.031,7.3572,-3.7116
49,49,0.020322,93437,-234.09,84.959,17.712,-10.033,7.3584,-3.7115
49,49,0.020226,93120,-235.25,85.993,16.635,-10.04,7.3616,-3.7113
49,49,0.02021,93055,-235.56,86.194,16.421,-10.041,7.3622,-3.7113
49,49,0.020189,92794,-236.96,87.076,15.659,-10.047,7.3646,-3.7112
49,49,0.020184,92755,-237.16,87.186,15.628,-10.048,7.3649,-3.7112
49,49,0.02013,92460,-238.44,88.056,15.041,-10.053,7.3674,-3.7111
49,49,0.02012,92051,-240.47,89.208,14.22,-10.061,7.3705,-3.7112
49,49,0.020119,92034,-240.58,89.255,14.135,-10.061,7.3707,-3.7112
49,49,0.020105,91710,-242.35,90.256,13.428,-10.067,7.3734,-3.7112
49,49,0.020053,91403,-244.05,91.147,12.869,-10.073,7.376,-3.7112
49,49,0.019969,91119,-245.75,91.682,12.89,-10.078,7.3781,-3.7115
49,49,0.019945,90984,-246.4,92.127,12.786,-10.08,7.3791,-3.7113
49,49,0.019881,90743,-247.68,92.622,12.881,-10.085,7.3806,-3.7114
49,49,0.019834,90448,-249.37,93.241,12.708,-10.091,7.3828,-3.7117
49,49,0.019832,90422,-249.51,93.319,12.696,-10.092,7.383,-3.7117
49,49,0.019814,89781,-252.97,94.961,12.772,-10.103,7.3875,-3.712
49,49,0.019821,89758,-253.08,95.096,12.761,-10.104,7.3877,-3.7119
49,49,0.019779,89169,-255.18,96.315,13.113,-10.115,7.3928,-3.7122
49,49,0.019699,88794,-257.73,97.2,13.38,-10.125,7.3981,-3.7122
49,49,0.019702,88688,-258.08,97.568,13.454,-10.128,7.3994,-3.712
49,49,0.0197,88378,-260.17,98.108,13.591,-10.136,7.4036,-3.7122
49,49,0.019705,88354,-260.39,98.167,13.622,-10.137,7.4039,-3.7122
49,49,0.019764,88273,-260.56,98.639,13.896,-10.14,7.4045,-3.7119
49,49,0.019811,88178,-260.62,99.002,14.603,-10.146,7.4065,-3.7117
49,49,0.019796,88178,-260.79,98.91,14.726,-10.147,7.4069,-3.7118
49,49,0.019778,88161,-261.94,98.949,15.619,-10.152,7.4086,-3.7117
49,49,0.019772,88158,-262.17,98.938,15.779,-10.153,7.409,-3.7117
49,49,0.019762,88165,-263.05,98.863,16.842,-10.163,7.4134,-3.7112
49,49,0.019759,88179,-263.18,98.837,16.978,-10.163,7.4137,-3.7112
49,49,0.01977,88274,-262.42,98.673,17.352,-10.175,7.4194,-3.7105
49,49,0.019769,88275,-262.41,98.662,17.353,-10.176,7.4195,-3.7105
49,49,0.019791,88317,-262.41,98.66,17.535,-10.181,7.4219,-3.7102
49,49,0.019831,88411,-263.26,98.625,17.343,-10.184,7.4237,-3.71
49,49,0.019808,88515,-263.88,98.363,17.639,-10.189,7.4262,-3.7095
49,49,0.019808,88575,-264.28,98.377,17.544,-10.192,7.4275,-3.7094
49,49,0.019832,88696,-265.42,98.671,17.656,-10.197,7.4299,-3.709
49,49,0.019823,88856,-266.54,98.685,17.746,-10.202,7.4327,-3.7085
49,49,0.019823,88856,-266.54,98.685,17.746,-10.202,7.4327,-3.7085
49,49,0.019869,89094,-266.59,98.779,17.539,-10.211,7.4365,-3.7078
49,49,0.019876,89210,-267.22,98.644,17.444,-10.215,7.4389,-3.7073
49,49,0.019874,89213,-267.22,98.638,17.394,-10.215,7.439,-3.7073
49,49,0.019873,89472,-268.65,97.991,17.403,-10.225,7.4434,-3.7063
49,49,0.019872,89603,-267.48,97.304,16.959,-10.229,7.4458,-3.7057
49,49,0.019924,89805,-265.9,96.398,15.911,-10.236,7.4504,-3.705
49,49,0.019973,89884,-264.48,96.059,15.571,-10.24,7.4521,-3.7043
49,49,0.01998,89893,-264.33,96.031,15.536,-10.24,7.4523,-3.7042
49,49,0.020032,90060,-261.69,95.023,14.899,-10.248,7.4562,-3.7033
49,49,0.02003,90076,-261.92,95.024,14.818,-10.249,7.4567,-3.7032
49,49,0.020033,90082,-262.08,95.071,14.791,-10.249,7.4569,-3.7031
49,49,0.020048,90143,-263.24,95.312,14.432,-10.253,7.4589,-3.7024
49,49,0.020068,90180,-262.55,94.845,14.507,-10.256,7.46,-3.702
49,49,0.020102,90244,-260.02,93.497,14.617,-10.261,7.462,-3.7015
49,49,0.020113,90263,-260.13,93.612,14.547,-10.264,7.4631,-3.701
49,49,0.020171,90362,-256.26,92.53,13.743,-10.273,7.4678,-3.6995
49,49,0.020188,90381,-255.22,92.256,13.564,-10.275,7.4686,-3.6992
49,49,0.020205,90402,-254.07,91.94,13.35,-10.276,7.4695,-3.6989
49,49,0.020223,90415,-253.37,91.798,13.261,-10.277,7.47,-3.6986
49,49,0.020285,90617,-252.4,91.56,11.62,-10.286,7.4756,-3.6971
49,49,0.020316,90683,-251.68,91.45,11.22,-10.29,7.4774,-3.6964
49,49,0.020351,90729,-251.01,91.385,10.902,-10.292,7.4788,-3.6957
49,49,0.020427,90841,-245.63,89.292,10.021,-10.299,7.4833,-3.6944
49,49,0.020531,90914,-240.43,87.712,9.3215,-10.307,7.4874,-3.6928
49,49,0.020534,90915,-239.88,87.515,9.3547,-10.307,7.4877,-3.6926
49,49,0.020568,91006,-231,84.698,7.9083,-10.319,7.4951,-3.69
49,49,0.020618,91024,-232.94,85.238,7.4984,-10.322,7.4965,-3.6892
49,49,0.020629,91029,-233.35,85.341,7.4397,-10.323,7.4969,-3.6889
49,49,0.020474,91077,-221.22,80.272,7.0348,-10.331,7.5023,-3.6869
49,49,0.020465,91076,-219.18,79.573,6.8726,-10.333,7.5031,-3.6865
49,49,0.020466,91076,-219.29,79.606,6.8795,-10.333,7.5031,-3.6865
49,49,0.020525,91086,-215.77,79.238,6.5738,-10.34,7.5066,-3.6847
49,49,0.020555,91090,-214.21,79.171,6.4578,-10.343,7.5083,-3.6841
49,49,0.020565,91100,-207.02,77.229,6.0908,-10.35,7.5124,-3.682
49,49,0.020538,91118,-204.78,76.66,6.0423,-10.353,7.5137,-3.6813
49,49,0.020449,91128,-202.78,75.778,6.1588,-10.355,7.5148,-3.6808
49,49,0.020384,91135,-201.25,75.114,6.2423,-10.357,7.5156,-3.6804
49,49,0.020325,91141,-199.82,74.525,6.3569,-10.359,7.5163,-3.6799
49,49,0.019978,91174,-191.94,71.168,6.9076,-10.369,7.5208,-3.6772
49,49,0.019859,91177,-188.76,69.799,6.8747,-10.373,7.5231,-3.6761
49,49,0.01987,91176,-180.3,66.638,6.1301,-10.384,7.5287,-3.6731
49,49,0.019664,91173,-175.68,64.668,5.9893,-10.387,7.5306,-3.6724
49,49,0.018957,91171,-160.35,58.436,5.7365,-10.396,7.5365,-3.6699
49,49,0.018957,91176,-159.47,58.081,5.7611,-10.398,7.5372,-3.6696
49,49,0.01844,91203,-144.91,52.576,5.5784,-10.405,7.5424,-3.6677
49,49,0.018323,91206,-143.08,51.816,5.4751,-10.406,7.5432,-3.6674
49,49,0.018078,91211,-139.7,50.391,5.3054,-10.409,7.5443,-3.667
49,49,0.017396,91219,-132.31,47.257,5.2672,-10.415,7.548,-3.6656
49,49,0.017375,91219,-132.11,47.172,5.2838,-10.415,7.5481,-3.6655
49,49,0.017051,91222,-130.04,46.261,5.5135,-10.419,7.5503,-3.6648
49,49,0.016521,91236,-123.4,43.551,5.7466,-10.424,7.5531,-3.6639
49,49,0.016195,91224,-117.18,40.901,5.5743,-10.43,7.5571,-3.6626
49,49,0.015964,91227,-114.21,39.839,5.7741,-10.433,7.5589,-3.6622
49,49,0.015823,91229,-112.32,39.157,5.8847,-10.435,7.5599,-3.6619
49,49,0.015385,91234,-106.05,36.879,6.0928,-10.439,7.5627,-3.6612
49,49,0.015162,91236,-102.76,35.692,6.1708,-10.442,7.5641,-3.6609
49,49,0.014338,91239,-94.099,32.316,6.6415,-10.448,7.5687,-3.66
49,49,0.014027,91234,-91.278,31.113,6.763,-10.451,7.5701,-3.6596
49,49,0.01389,91231,-89.898,30.53,6.8344,-10.452,7.571,-3.6595
49,49,0.013501,91223,-86.615,29.092,7.0075,-10.455,7.573,-3.6591
49,49,0.013056,91216,-83.3,27.583,7.1997,-10.459,7.5752,-3.6587
49,49,0.012773,91210,-81.448,26.698,7.3329,-10.462,7.5767,-3.6585
49,49,0.012156,91201,-76.461,24.491,7.5641,-10.466,7.5796,-3.658
49,49,0.012146,91201,-76.515,24.496,7.5767,-10.467,7.5797,-3.658
49,49,0.011926,91198,-74.045,23.489,7.6759,-10.468,7.5809,-3.6579
49,49,0.011668,91199,-71.267,22.594,8.0728,-10.472,7.583,-3.6576
49,49,0.011585,91200,-70.439,22.282,8.1685,-10.473,7.5835,-3.6575
49,49,0.011107,91205,-67.582,21.137,8.5929,-10.477,7.5859,-3.6574
49,49,0.010672,91209,-65.965,20.44,8.9375,-10.48,7.5879,-3.6571
49,49,0.010616,91210,-65.762,20.356,8.9897,-10.481,7.5882,-3.6571
49,49,0.010375,91213,-64.916,20.007,9.218,-10.483,7.5895,-3.6571
49,49,0.009728,91213,-62.96,19.135,9.6094,-10.489,7.5931,-3.6568
49,49,0.0096923,91213,-62.752,19.051,9.6345,-10.489,7.5932,-3.6568
49,49,-0.0047938,91229,-0.69445,0.86174,20.413,-10.586,7.6593,-3.6753
49,49,-0.0068991,91228,2.9718,-1.435,17.433,-10.636,7.6952,-3.6878
49,49,-0.0073315,91211,3.0363,-2.426,16.161,-10.685,7.7322,-3.7016
49,49,-0.007273,91199,4.289,-3.0398,16.967,-10.733,7.7703,-3.7164
49,49,-0.0068123,91205,4.7755,-3.4759,17.663,-10.781,7.8094,-3.7324
49,49,-0.0061011,91223,5.0201,-3.2583,19.394,-10.828,7.8495,-3.7494
49,49,-0.0060458,91256,5.5077,-2.2756,20.563,-10.875,7.8905,-3.7674
49,49,-0.0054548,91310,5.7502,-0.89692,21.463,-10.92,7.9325,-3.7864
49,49,-0.0049602,91397,7.0106,1.0913,20.401,-10.965,7.9753,-3.8064
49,49,-0.0045456,91487,7.6107,3.2336,20.305,-11.009,8.019,-3.8274
49,49,-0.0045593,91617,7.2043,7.4105,17.868,-11.052,8.0635,-3.8492
49,49,-0.0045634,91721,8.6157,10.078,14.946,-11.095,8.1087,-3.8719
49,49,-0.0042526,91834,8.8294,12.351,12.141,-11.137,8.1547,-3.8955
49,49,-0.0037417,91961,8.5083,14.604,8.7984,-11.177,8.2015,-3.9199
49,49,-0.0035553,92060,7.816,16.779,5.2541,-11.218,8.2489,-3.945
49,49,-0.0036097,92122,7.2062,18.797,3.7234,-11.257,8.2969,-3.9709
49,49,-0.0034422,92200,5.7526,20.3,0.44158,-11.296,8.3455,-3.9975
49,49,-0.0034526,92252,3.6737,22.398,-2.0944,-11.334,8.3948,-4.0248
49,49,-0.003849,92271,4.3997,22.959,-4.0596,-11.371,8.4445,-4.0528
49,49,-0.0040667,92285,3.2564,24.281,-6.3256,-11.407,8.4948,-4.0813
49,49,-0.0042048,92300,1.641,25.629,-8.7786,-11.442,8.5455,-4.1105
49,49,-0.0042136,92297,-0.70046,26.526,-10.982,-11.477,8.5967,-4.1402
49,49,-0.0047027,92282,-0.7952,26.958,-11.928,-11.51,8.6482,-4.1704
49,49,-0.0048239,92257,-2.364,28.576,-13.508,-11.543,8.7002,-4.2011
49,49,-0.0047544,92235,-4.4022,30.279,-15.413,-11.575,8.7524,-4.2323
49,49,-0.0052344,92197,-4.6114,30.956,-16.621,-11.606,8.805,-4.2639
49,49,-0.0056765,92156,-5.1225,31.659,-17.804,-11.637,8.8578,-4.2959
49,49,-0.0055832,92108,-6.9772,33.324,-19.294,-11.666,8.9109,-4.3283
49,49,-0.0058968,92051,-8.4856,34.475,-20.937,-11.694,8.9641,-4.361
49,49,-0.0061107,91995,-9.9058,35.777,-21.941,-11.722,9.0175,-4.394
49,49,-0.0062937,91940,-11.662,36.794,-23.024,-11.748,9.0711,-4.4273
49,49,-0.0064079,91932,-14.175,37.15,-23.667,-11.774,9.1247,-4.4608
49,49,-0.0061096,91992,-17.592,37.524,-24.901,-11.799,9.1784,-4.4946
49,49,-0.0059067,92119,-19.762,36.855,-25.484,-11.823,9.2321,-4.5285
49,49,-0.0050608,92295,-21.506,37.797,-27.227,-11.846,9.2858,-4.5625
49,49,-0.0042811,92439,-21.654,39.978,-29.372,-11.868,9.3395,-4.5967
49,49,-0.003773,92490,-20.563,42.796,-31.235,-11.889,9.3931,-4.631
49,49,-0.0036522,92482,-19.653,44.889,-32.029,-11.909,9.4467,-4.6655
49,49,-0.0037343,92453,-18.664,46.044,-32.312,-11.928,9.5002,-4.7001
49,49,-0.0039637,92422,-17.888,46.834,-32.377,-11.947,9.5537,-4.735
49,49,-0.0042893,92390,-17.068,46.863,-32.106,-11.964,9.6071,-4.7699
49,49,-0.0047078,92354,-16.297,46.527,-31.755,-11.981,9.6604,-4.8051
49,49,-0.0050949,92314,-15.775,46.533,-31.687,-11.997,9.7136,-4.8405
49,49,-0.0054701,92272,-15.113,46.434,-31.576,-12.012,9.7667,-4.876
49,49,-0.0059794,92228,-14.41,46.095,-31.366,-12.027,9.8197,-4.9118
49,49,-0.0063121,92184,-13.986,46.496,-31.744,-12.041,9.8726,-4.9478
49,49,-0.0067262,92136,-13.441,46.496,-31.856,-12.054,9.9253,-4.984
49,49,-0.007204,92086,-12.852,46.385,-31.921,-12.066,9.9779,-5.0204
49,49,-0.0076329,92035,-12.294,46.557,-32.188,-12.078,10.03,-5.0571
49,49,-0.0080996,91982,-11.765,46.472,-32.297,-12.089,10.083,-5.094
49,49,-0.0085645,91926,-11.266,46.563,-32.581,-12.099,10.135,-5.1312
49,49,-0.0088908,91871,-10.757,47.013,-33.063,-12.108,10.187,-5.1687
49,49,-0.0093585,91813,-10.305,47.021,-33.388,-12.118,10.238,-5.2063
49,49,-0.009727,91754,-9.8047,47.234,-33.766,-12.126,10.29,-5.2443
49,49,-0.010083,91693,-9.2572,47.352,-34.141,-12.134,10.341,-5.2826
49,49,-0.010394,91632,-8.757,47.363,-34.567,-12.141,10.392,-5.3211
49,49,-0.01067,91569,-8.3321,47.595,-35.072,-12.148,10.443,-5.36
49,49,-0.010908,91503,-7.8241,47.668,-35.566,-12.154,10.494,-5.3992
